Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
37,59.79999924,330,72.90000153,5,08-Jun-17 14:59:40
37,59.79999924,329,72.90000153,5,08-Jun-17 15:00:10
37,59.79999924,329,72.90000153,5,08-Jun-17 15:00:40
37,59.70000076,327,72.90000153,5,08-Jun-17 15:01:10
38,59.79999924,327,72.90000153,5,08-Jun-17 15:01:40
38,59.70000076,326,72.80000305,5,08-Jun-17 15:02:10
38,59.70000076,329,72.80000305,5,08-Jun-17 15:02:40
38,59.59999847,325,72.80000305,5,08-Jun-17 15:03:10
37,59.59999847,327,72.80000305,5,08-Jun-17 15:03:40
37,59.5,329,72.80000305,5,08-Jun-17 15:04:10
37,59.5,328,72.90000153,5,08-Jun-17 15:04:40
37,59.5,326,72.90000153,5,08-Jun-17 15:05:10
37,59.40000153,326,72.80000305,5,08-Jun-17 15:05:40
37,59.40000153,327,72.80000305,5,08-Jun-17 15:06:10
37,59.29999924,326,72.80000305,5,08-Jun-17 15:06:40
38,59.20000076,329,72.80000305,5,08-Jun-17 15:07:10
37,59.40000153,328,72.80000305,5,08-Jun-17 15:07:40
37,59.20000076,332,72.80000305,5,08-Jun-17 15:08:10
37,59.20000076,332,72.80000305,5,08-Jun-17 15:08:40
37,59.09999847,331,72.80000305,5,08-Jun-17 15:09:10
37,59.20000076,334,72.80000305,5,08-Jun-17 15:09:40
37,59.20000076,334,72.80000305,5,08-Jun-17 15:10:10
37,59.20000076,336,72.80000305,5,08-Jun-17 15:10:40
37,59.20000076,336,72.80000305,5,08-Jun-17 15:11:10
37,59.29999924,337,72.80000305,5,08-Jun-17 15:11:40
38,59.29999924,341,72.80000305,5,08-Jun-17 15:12:10
38,59.5,340,72.80000305,5,08-Jun-17 15:12:40
37,59.40000153,342,72.80000305,5,08-Jun-17 15:13:10
38,59.40000153,344,72.80000305,5,08-Jun-17 15:13:40
38,59.5,348,72.80000305,5,08-Jun-17 15:14:10
37,59.40000153,349,72.80000305,5,08-Jun-17 15:14:40
38,59.59999847,346,72.80000305,5,08-Jun-17 15:15:10
38,59.5,350,72.80000305,5,08-Jun-17 15:15:40
38,59.5,352,72.80000305,5,08-Jun-17 15:16:10
38,59.5,355,72.80000305,5,08-Jun-17 15:16:40
38,59.70000076,352,72.80000305,5,08-Jun-17 15:17:10
37,59.5,355,72.80000305,5,08-Jun-17 15:17:40
37,59.5,358,72.80000305,5,08-Jun-17 15:18:10
37,59.5,360,72.80000305,5,08-Jun-17 15:18:40
38,59.5,362,72.80000305,5,08-Jun-17 15:19:10
38,59.5,362,72.80000305,5,08-Jun-17 15:19:40
38,59.59999847,362,72.80000305,5,08-Jun-17 15:20:10
38,59.40000153,366,72.80000305,5,08-Jun-17 15:20:40
38,59.40000153,367,72.69999695,5,08-Jun-17 15:21:10
38,59.40000153,368,72.69999695,5,08-Jun-17 15:21:40
38,59.40000153,365,72.69999695,5,08-Jun-17 15:22:10
38,59.5,369,72.69999695,5,08-Jun-17 15:22:40
38,59.5,366,72.69999695,5,08-Jun-17 15:23:10
38,59.5,369,72.69999695,5,08-Jun-17 15:23:40
38,59.59999847,371,72.69999695,5,08-Jun-17 15:24:10
38,59.59999847,372,72.69999695,5,08-Jun-17 15:24:40
38,59.79999924,370,72.69999695,5,08-Jun-17 15:25:10
38,59.70000076,372,72.69999695,5,08-Jun-17 15:25:40
38,59.70000076,371,72.69999695,5,08-Jun-17 15:26:10
38,59.79999924,370,72.69999695,5,08-Jun-17 15:26:40
38,59.79999924,371,72.69999695,5,08-Jun-17 15:27:10
38,60,371,72.69999695,5,08-Jun-17 15:27:40
38,59.90000153,369,72.69999695,5,08-Jun-17 15:28:10
38,59.90000153,371,72.69999695,5,08-Jun-17 15:28:40
38,59.90000153,367,72.69999695,5,08-Jun-17 15:29:10
38,59.79999924,371,72.69999695,5,08-Jun-17 15:29:40
38,59.79999924,372,72.69999695,5,08-Jun-17 15:30:10
38,59.79999924,369,72.69999695,5,08-Jun-17 15:30:40
38,59.70000076,372,72.69999695,5,08-Jun-17 15:31:10
38,59.70000076,371,72.69999695,5,08-Jun-17 15:31:40
38,59.59999847,372,72.69999695,5,08-Jun-17 15:32:10
38,59.59999847,370,72.69999695,5,08-Jun-17 15:32:40
38,59.70000076,369,72.69999695,5,08-Jun-17 15:33:10
37,59.5,373,72.69999695,5,08-Jun-17 15:33:40
38,59.5,372,72.69999695,5,08-Jun-17 15:34:10
38,59.40000153,371,72.69999695,5,08-Jun-17 15:34:40
38,59.40000153,371,72.69999695,5,08-Jun-17 15:35:10
38,59.29999924,371,72.69999695,5,08-Jun-17 15:35:40
38,59.29999924,371,72.69999695,5,08-Jun-17 15:36:10
38,59.29999924,370,72.69999695,5,08-Jun-17 15:36:40
38,59.29999924,370,72.69999695,5,08-Jun-17 15:37:10
38,59.29999924,373,72.69999695,5,08-Jun-17 15:37:40
38,59.29999924,373,72.69999695,5,08-Jun-17 15:38:10
38,59.29999924,371,72.69999695,5,08-Jun-17 15:38:40
38,59.29999924,371,72.69999695,5,08-Jun-17 15:39:10
37,59.29999924,370,72.69999695,5,08-Jun-17 15:39:40
38,59.29999924,373,72.69999695,5,08-Jun-17 15:40:10
38,59.29999924,372,72.69999695,5,08-Jun-17 15:40:40
38,59.5,371,72.69999695,5,08-Jun-17 15:41:10
38,59.29999924,374,72.69999695,5,08-Jun-17 15:41:40
38,59.29999924,371,72.69999695,5,08-Jun-17 15:42:10
38,59.40000153,372,72.69999695,5,08-Jun-17 15:42:40
38,59.29999924,373,72.69999695,5,08-Jun-17 15:43:10
38,59.29999924,372,72.69999695,5,08-Jun-17 15:43:40
38,59.40000153,372,72.69999695,5,08-Jun-17 15:44:10
38,59.5,367,72.69999695,5,08-Jun-17 15:44:40
38,59.29999924,368,72.69999695,5,08-Jun-17 15:45:10
37,59.29999924,368,72.69999695,5,08-Jun-17 15:45:40
37,59.40000153,371,72.69999695,5,08-Jun-17 15:46:10
38,59.40000153,369,72.69999695,5,08-Jun-17 15:46:40
38,59.40000153,371,72.69999695,5,08-Jun-17 15:47:10
37,59.5,365,72.69999695,5,08-Jun-17 15:47:40
38,59.5,365,72.69999695,5,08-Jun-17 15:48:10
37,59.40000153,367,72.69999695,5,08-Jun-17 15:48:40
38,59.40000153,366,72.69999695,5,08-Jun-17 15:49:10
38,59.5,368,72.69999695,5,08-Jun-17 15:49:40
37,59.70000076,366,72.69999695,5,08-Jun-17 15:50:10
38,59.5,370,72.59999847,5,08-Jun-17 15:50:40
38,59.5,368,72.59999847,5,08-Jun-17 15:51:10
38,59.5,367,72.59999847,5,08-Jun-17 15:51:40
38,59.5,368,72.59999847,5,08-Jun-17 15:52:10
38,59.59999847,367,72.59999847,5,08-Jun-17 15:52:40
38,59.59999847,367,72.59999847,5,08-Jun-17 15:53:10
37,59.79999924,364,72.59999847,5,08-Jun-17 15:53:40
37,59.70000076,364,72.59999847,5,08-Jun-17 15:54:10
38,59.70000076,365,72.59999847,5,08-Jun-17 15:54:40
38,59.70000076,367,72.59999847,5,08-Jun-17 15:55:10
38,59.70000076,363,72.59999847,5,08-Jun-17 15:55:40
38,59.90000153,363,72.59999847,5,08-Jun-17 15:56:10
38,59.90000153,358,72.59999847,5,08-Jun-17 15:56:40
38,60,362,72.59999847,5,08-Jun-17 15:57:10
38,59.79999924,362,72.59999847,5,08-Jun-17 15:57:40
38,60,357,72.59999847,5,08-Jun-17 15:58:10
38,59.79999924,357,72.59999847,5,08-Jun-17 15:58:40
38,59.79999924,359,72.59999847,5,08-Jun-17 15:59:10
38,59.70000076,357,72.59999847,5,08-Jun-17 15:59:40
38,59.70000076,355,72.59999847,5,08-Jun-17 16:00:10
38,59.70000076,356,72.59999847,5,08-Jun-17 16:00:40
38,59.59999847,353,72.59999847,5,08-Jun-17 16:01:10
37,59.59999847,355,72.59999847,5,08-Jun-17 16:01:40
38,59.5,354,72.59999847,5,08-Jun-17 16:02:10
38,59.5,350,72.59999847,5,08-Jun-17 16:02:40
37,59.59999847,348,72.59999847,5,08-Jun-17 16:03:10
38,59.40000153,348,72.59999847,5,08-Jun-17 16:03:40
38,59.59999847,345,72.59999847,5,08-Jun-17 16:04:10
38,59.40000153,346,72.59999847,5,08-Jun-17 16:04:40
38,59.29999924,348,72.59999847,5,08-Jun-17 16:05:10
38,59.20000076,347,72.59999847,5,08-Jun-17 16:05:40
38,59.29999924,347,72.59999847,5,08-Jun-17 16:06:10
38,59.5,345,72.59999847,5,08-Jun-17 16:06:40
38,59.29999924,346,72.59999847,5,08-Jun-17 16:07:10
38,59.29999924,346,72.59999847,5,08-Jun-17 16:07:40
38,59.20000076,344,72.59999847,5,08-Jun-17 16:08:10
38,59.20000076,344,72.59999847,5,08-Jun-17 16:08:40
38,59.20000076,344,72.59999847,5,08-Jun-17 16:09:10
38,59.20000076,344,72.59999847,5,08-Jun-17 16:09:40
39,59.29999924,344,72.59999847,5,08-Jun-17 16:10:10
39,59.29999924,346,72.5,5,08-Jun-17 16:10:40
38,59.29999924,344,72.5,5,08-Jun-17 16:11:10
38,59.29999924,347,72.5,5,08-Jun-17 16:11:40
38,59.29999924,346,72.5,5,08-Jun-17 16:12:10
39,59.29999924,345,72.5,5,08-Jun-17 16:12:40
39,59.5,346,72.5,5,08-Jun-17 16:13:10
38,59.29999924,346,72.5,5,08-Jun-17 16:13:40
38,59.29999924,344,72.5,5,08-Jun-17 16:14:10
38,59.29999924,348,72.5,5,08-Jun-17 16:14:40
38,59.29999924,348,72.5,5,08-Jun-17 16:15:10
38,59.29999924,348,72.5,5,08-Jun-17 16:15:40
38,59.40000153,347,72.5,5,08-Jun-17 16:16:10
38,59.40000153,348,72.5,5,08-Jun-17 16:16:40
38,59.40000153,351,72.5,5,08-Jun-17 16:17:10
39,59.59999847,350,72.5,5,08-Jun-17 16:17:40
38,59.70000076,347,72.5,5,08-Jun-17 16:18:10
37,59.5,352,72.5,5,08-Jun-17 16:18:40
38,59.5,351,72.5,5,08-Jun-17 16:19:10
38,59.70000076,348,72.5,5,08-Jun-17 16:19:40
38,59.59999847,351,72.5,5,08-Jun-17 16:20:10
38,59.59999847,352,72.5,5,08-Jun-17 16:20:40
37,59.70000076,353,72.5,5,08-Jun-17 16:21:10
37,59.70000076,353,72.5,5,08-Jun-17 16:21:40
38,59.70000076,352,72.5,5,08-Jun-17 16:22:10
38,59.70000076,353,72.5,5,08-Jun-17 16:22:40
37,59.79999924,353,72.5,5,08-Jun-17 16:23:10
38,59.79999924,355,72.5,5,08-Jun-17 16:23:40
38,59.79999924,357,72.5,5,08-Jun-17 16:24:10
38,59.79999924,355,72.5,5,08-Jun-17 16:24:40
38,59.79999924,354,72.5,5,08-Jun-17 16:25:10
38,59.70000076,358,72.5,5,08-Jun-17 16:25:40
37,59.70000076,355,72.5,5,08-Jun-17 16:26:10
38,59.70000076,352,72.5,5,08-Jun-17 16:26:40
38,59.59999847,357,72.5,5,08-Jun-17 16:27:10
38,59.59999847,356,72.5,5,08-Jun-17 16:27:40
38,59.59999847,358,72.5,5,08-Jun-17 16:28:10
38,59.59999847,357,72.5,5,08-Jun-17 16:28:40
38,59.5,356,72.5,5,08-Jun-17 16:29:10
38,59.5,355,72.5,5,08-Jun-17 16:29:40
38,59.40000153,357,72.5,5,08-Jun-17 16:30:10
38,59.5,357,72.5,5,08-Jun-17 16:30:40
38,59.40000153,355,72.5,5,08-Jun-17 16:31:10
38,59.40000153,357,72.5,5,08-Jun-17 16:31:40
38,59.29999924,356,72.5,5,08-Jun-17 16:32:10
38,59.29999924,355,72.5,5,08-Jun-17 16:32:40
38,59.29999924,356,72.5,5,08-Jun-17 16:33:10
38,59.29999924,354,72.5,5,08-Jun-17 16:33:40
38,59.29999924,356,72.5,5,08-Jun-17 16:34:10
38,59.20000076,357,72.5,5,08-Jun-17 16:34:40
38,59.20000076,355,72.5,5,08-Jun-17 16:35:10
38,59.20000076,356,72.5,5,08-Jun-17 16:35:40
38,59.20000076,357,72.5,5,08-Jun-17 16:36:10
38,59.5,352,72.5,5,08-Jun-17 16:36:40
38,59.40000153,352,72.5,5,08-Jun-17 16:37:10
39,59.20000076,356,72.5,5,08-Jun-17 16:37:40
38,59.20000076,354,72.5,5,08-Jun-17 16:38:10
38,59.20000076,354,72.5,5,08-Jun-17 16:38:40
38,59.20000076,353,72.5,5,08-Jun-17 16:39:10
38,59.20000076,356,72.5,5,08-Jun-17 16:39:40
38,59.20000076,354,72.5,5,08-Jun-17 16:40:10
38,59.20000076,355,72.5,5,08-Jun-17 16:40:40
38,59.20000076,354,72.5,5,08-Jun-17 16:41:10
38,59.20000076,355,72.5,5,08-Jun-17 16:41:40
38,59.20000076,353,72.5,5,08-Jun-17 16:42:10
38,59.20000076,354,72.5,5,08-Jun-17 16:42:40
38,59.20000076,354,72.5,5,08-Jun-17 16:43:10
38,59.20000076,354,72.5,5,08-Jun-17 16:43:40
38,59.20000076,355,72.5,5,08-Jun-17 16:44:10
38,59.20000076,353,72.5,5,08-Jun-17 16:44:40
39,59.20000076,351,72.5,5,08-Jun-17 16:45:10
38,59.20000076,354,72.5,5,08-Jun-17 16:45:40
38,59.29999924,353,72.5,5,08-Jun-17 16:46:10
38,59.29999924,353,72.5,5,08-Jun-17 16:46:40
38,59.29999924,352,72.5,5,08-Jun-17 16:47:10
38,59.40000153,351,72.5,5,08-Jun-17 16:47:40
38,59.29999924,352,72.5,5,08-Jun-17 16:48:10
38,59.29999924,353,72.5,5,08-Jun-17 16:48:40
38,59.40000153,354,72.5,5,08-Jun-17 16:49:10
38,59.40000153,353,72.5,5,08-Jun-17 16:49:40
38,59.59999847,351,72.5,5,08-Jun-17 16:50:10
38,59.40000153,351,72.5,5,08-Jun-17 16:50:40
38,59.40000153,352,72.5,5,08-Jun-17 16:51:10
38,59.40000153,352,72.5,5,08-Jun-17 16:51:40
37,59.40000153,354,72.5,5,08-Jun-17 16:52:10
37,59.40000153,353,72.5,5,08-Jun-17 16:52:40
37,59.40000153,353,72.5,5,08-Jun-17 16:53:10
37,59.40000153,352,72.40000153,5,08-Jun-17 16:53:40
38,59.5,351,72.40000153,5,08-Jun-17 16:54:10
37,59.40000153,354,72.40000153,5,08-Jun-17 16:54:40
36,59.5,351,72.40000153,5,08-Jun-17 16:55:10
35,59.09999847,350,72.40000153,5,08-Jun-17 16:55:40
37,58.79999924,353,72.40000153,5,08-Jun-17 16:56:10
38,58.40000153,352,72.40000153,5,08-Jun-17 16:56:40
39,58.09999847,351,72.40000153,5,08-Jun-17 16:57:10
39,57.79999924,351,72.40000153,5,08-Jun-17 16:57:40
40,57.5,350,72.40000153,5,08-Jun-17 16:58:10
40,57.29999924,351,72.40000153,5,08-Jun-17 16:58:40
41,57.20000076,352,72.40000153,5,08-Jun-17 16:59:10
39,57,351,72.40000153,5,08-Jun-17 16:59:40
39,57.09999847,347,72.40000153,5,08-Jun-17 17:00:10
39,56.90000153,353,72.40000153,5,08-Jun-17 17:00:40
39,56.79999924,353,72.40000153,5,08-Jun-17 17:01:10
39,56.70000076,353,72.40000153,5,08-Jun-17 17:01:40
39,56.59999847,352,72.40000153,5,08-Jun-17 17:02:10
39,56.5,352,72.40000153,5,08-Jun-17 17:02:40
39,56.40000153,354,72.40000153,5,08-Jun-17 17:03:10
39,56.29999924,356,72.30000305,5,08-Jun-17 17:03:40
39,56.20000076,356,72.30000305,5,08-Jun-17 17:04:10
39,56.09999847,354,72.30000305,5,08-Jun-17 17:04:40
38,56.29999924,353,72.30000305,5,08-Jun-17 17:05:10
39,56,358,72.30000305,5,08-Jun-17 17:05:40
38,55.90000153,357,72.30000305,5,08-Jun-17 17:06:10
38,55.79999924,358,72.30000305,5,08-Jun-17 17:06:40
38,55.79999924,358,72.30000305,5,08-Jun-17 17:07:10
38,55.70000076,357,72.30000305,5,08-Jun-17 17:07:40
38,55.59999847,356,72.30000305,5,08-Jun-17 17:08:10
38,55.79999924,354,72.30000305,5,08-Jun-17 17:08:40
38,55.59999847,359,72.30000305,5,08-Jun-17 17:09:10
38,55.59999847,358,72.30000305,5,08-Jun-17 17:09:40
38,55.59999847,358,72.30000305,5,08-Jun-17 17:10:10
38,55.90000153,358,72.30000305,5,08-Jun-17 17:10:40
38,55.79999924,358,72.30000305,5,08-Jun-17 17:11:10
38,55.90000153,361,72.30000305,5,08-Jun-17 17:11:40
38,56,358,72.30000305,5,08-Jun-17 17:12:10
38,56.09999847,360,72.30000305,5,08-Jun-17 17:12:40
38,56.5,356,72.30000305,5,08-Jun-17 17:13:10
38,56.5,359,72.30000305,5,08-Jun-17 17:13:40
38,56.59999847,359,72.30000305,5,08-Jun-17 17:14:10
38,56.90000153,359,72.30000305,5,08-Jun-17 17:14:40
38,56.90000153,363,72.30000305,5,08-Jun-17 17:15:10
38,57,363,72.30000305,5,08-Jun-17 17:15:40
38,57.20000076,362,72.30000305,5,08-Jun-17 17:16:10
39,57.29999924,361,72.30000305,5,08-Jun-17 17:16:40
38,57.70000076,358,72.19999695,5,08-Jun-17 17:17:10
38,57.59999847,361,72.19999695,5,08-Jun-17 17:17:40
38,57.70000076,362,72.19999695,5,08-Jun-17 17:18:10
38,57.90000153,361,72.19999695,5,08-Jun-17 17:18:40
39,58,363,72.19999695,5,08-Jun-17 17:19:10
38,58.20000076,365,72.19999695,5,08-Jun-17 17:19:40
38,58.29999924,364,72.19999695,5,08-Jun-17 17:20:10
38,58.40000153,362,72.19999695,5,08-Jun-17 17:20:40
38,58.5,365,72.19999695,5,08-Jun-17 17:21:10
38,58.79999924,360,72.30000305,5,08-Jun-17 17:21:40
38,58.70000076,361,72.30000305,5,08-Jun-17 17:22:10
37,58.79999924,361,72.30000305,5,08-Jun-17 17:22:40
38,59.09999847,360,72.30000305,5,08-Jun-17 17:23:10
38,59,362,72.30000305,5,08-Jun-17 17:23:40
37,59.09999847,360,72.30000305,5,08-Jun-17 17:24:10
38,59.20000076,359,72.30000305,5,08-Jun-17 17:24:40
37,59.20000076,361,72.30000305,5,08-Jun-17 17:25:10
37,59.29999924,360,72.30000305,5,08-Jun-17 17:25:40
37,59.40000153,359,72.30000305,5,08-Jun-17 17:26:10
37,59.40000153,357,72.30000305,5,08-Jun-17 17:26:40
37,59.5,356,72.30000305,5,08-Jun-17 17:27:10
38,59.59999847,358,72.30000305,5,08-Jun-17 17:27:40
38,59.59999847,356,72.30000305,5,08-Jun-17 17:28:10
37,59.59999847,355,72.30000305,5,08-Jun-17 17:28:40
37,59.59999847,354,72.30000305,5,08-Jun-17 17:29:10
38,59.59999847,354,72.30000305,5,08-Jun-17 17:29:40
38,59.70000076,354,72.30000305,5,08-Jun-17 17:30:10
37,59.70000076,353,72.30000305,5,08-Jun-17 17:30:40
37,59.79999924,352,72.30000305,5,08-Jun-17 17:31:10
37,59.59999847,354,72.30000305,5,08-Jun-17 17:31:40
37,59.70000076,352,72.30000305,5,08-Jun-17 17:32:10
37,59.70000076,352,72.30000305,5,08-Jun-17 17:32:40
37,59.59999847,351,72.30000305,5,08-Jun-17 17:33:10
37,59.79999924,348,72.30000305,5,08-Jun-17 17:33:40
37,59.59999847,350,72.30000305,5,08-Jun-17 17:34:10
37,59.59999847,351,72.30000305,5,08-Jun-17 17:34:40
38,59.59999847,349,72.30000305,5,08-Jun-17 17:35:10
37,59.79999924,347,72.30000305,5,08-Jun-17 17:35:40
38,59.59999847,350,72.30000305,5,08-Jun-17 17:36:10
38,59.59999847,349,72.30000305,5,08-Jun-17 17:36:40
38,59.59999847,347,72.30000305,5,08-Jun-17 17:37:10
37,59.59999847,347,72.30000305,5,08-Jun-17 17:37:40
38,59.59999847,346,72.30000305,5,08-Jun-17 17:38:10
37,59.59999847,345,72.30000305,5,08-Jun-17 17:38:40
37,59.59999847,348,72.30000305,5,08-Jun-17 17:39:10
37,59.59999847,347,72.30000305,5,08-Jun-17 17:39:40
38,59.59999847,346,72.30000305,5,08-Jun-17 17:40:10
38,59.59999847,344,72.30000305,5,08-Jun-17 17:40:40
38,59.59999847,347,72.30000305,5,08-Jun-17 17:41:10
37,59.59999847,345,72.19999695,5,08-Jun-17 17:41:40
38,59.59999847,346,72.19999695,5,08-Jun-17 17:42:10
38,59.59999847,344,72.19999695,5,08-Jun-17 17:42:40
37,59.70000076,341,72.19999695,5,08-Jun-17 17:43:10
38,59.5,345,72.19999695,5,08-Jun-17 17:43:40
37,59.5,343,72.19999695,5,08-Jun-17 17:44:10
38,59.5,344,72.19999695,5,08-Jun-17 17:44:40
38,59.59999847,341,72.19999695,5,08-Jun-17 17:45:10
38,59.40000153,344,72.19999695,5,08-Jun-17 17:45:40
37,59.29999924,344,72.19999695,5,08-Jun-17 17:46:10
38,59.20000076,344,72.19999695,5,08-Jun-17 17:46:40
38,59.20000076,341,72.19999695,5,08-Jun-17 17:47:10
38,59.20000076,343,72.19999695,5,08-Jun-17 17:47:40
38,59.09999847,344,72.19999695,5,08-Jun-17 17:48:10
38,59.09999847,344,72.19999695,5,08-Jun-17 17:48:40
38,59,344,72.19999695,5,08-Jun-17 17:49:10
38,59,341,72.19999695,5,08-Jun-17 17:49:40
38,59,345,72.19999695,5,08-Jun-17 17:50:10
37,58.90000153,342,72.19999695,4,08-Jun-17 17:50:40
37,58.90000153,345,72.19999695,4,08-Jun-17 17:51:10
37,58.90000153,350,72.19999695,5,08-Jun-17 17:51:40
37,58.79999924,349,72,6,08-Jun-17 17:52:10
37,58.79999924,349,71.90000153,6,08-Jun-17 17:52:40
37,58.79999924,348,71.80000305,6,08-Jun-17 17:53:10
37,58.79999924,354,71.69999695,6,08-Jun-17 17:53:40
37,58.79999924,356,71.69999695,6,08-Jun-17 17:54:10
37,58.90000153,355,71.59999847,6,08-Jun-17 17:54:40
37,59.09999847,353,71.59999847,6,08-Jun-17 17:55:10
37,59,359,71.5,6,08-Jun-17 17:55:40
37,58.90000153,356,71.5,6,08-Jun-17 17:56:10
37,58.90000153,355,71.40000153,6,08-Jun-17 17:56:40
37,59,355,71.40000153,6,08-Jun-17 17:57:10
37,59,357,71.40000153,6,08-Jun-17 17:57:40
37,59.09999847,359,71.40000153,6,08-Jun-17 17:58:10
38,59.09999847,358,71.40000153,6,08-Jun-17 17:58:40
38,59.09999847,356,71.40000153,6,08-Jun-17 17:59:10
37,59.09999847,355,71.40000153,6,08-Jun-17 17:59:40
38,59.20000076,354,71.40000153,6,08-Jun-17 18:00:10
38,59.20000076,353,71.40000153,6,08-Jun-17 18:00:40
37,59.20000076,356,71.40000153,6,08-Jun-17 18:01:10
37,59.20000076,354,71.40000153,6,08-Jun-17 18:01:40
37,59.20000076,357,71.40000153,6,08-Jun-17 18:02:10
37,59.29999924,353,71.40000153,6,08-Jun-17 18:02:40
37,59.29999924,355,71.40000153,6,08-Jun-17 18:03:10
37,59.40000153,355,71.40000153,6,08-Jun-17 18:03:40
37,59.59999847,351,71.40000153,6,08-Jun-17 18:04:10
38,59.5,355,71.40000153,6,08-Jun-17 18:04:40
38,59.5,357,71.40000153,6,08-Jun-17 18:05:10
37,59.5,355,71.40000153,6,08-Jun-17 18:05:40
37,59.5,358,71.40000153,6,08-Jun-17 18:06:10
37,59.59999847,355,71.40000153,6,08-Jun-17 18:06:40
38,59.5,354,71.40000153,6,08-Jun-17 18:07:10
37,59.59999847,356,71.40000153,6,08-Jun-17 18:07:40
37,59.5,357,71.40000153,6,08-Jun-17 18:08:10
38,59.5,354,71.40000153,6,08-Jun-17 18:08:40
37,59.5,355,71.40000153,6,08-Jun-17 18:09:10
37,59.40000153,356,71.40000153,6,08-Jun-17 18:09:40
38,59.40000153,356,71.40000153,6,08-Jun-17 18:10:10
37,59.59999847,354,71.40000153,6,08-Jun-17 18:10:40
37,59.29999924,357,71.40000153,6,08-Jun-17 18:11:10
37,59.29999924,356,71.40000153,6,08-Jun-17 18:11:40
37,59.5,354,71.40000153,6,08-Jun-17 18:12:10
38,59.5,355,71.40000153,6,08-Jun-17 18:12:40
37,59.29999924,357,71.40000153,6,08-Jun-17 18:13:10
37,59.29999924,360,71.40000153,6,08-Jun-17 18:13:40
37,59.29999924,358,71.40000153,6,08-Jun-17 18:14:10
38,59.29999924,360,71.40000153,6,08-Jun-17 18:14:40
38,59.29999924,361,71.5,6,08-Jun-17 18:15:10
38,59.29999924,360,71.5,6,08-Jun-17 18:15:40
38,59.29999924,358,71.5,6,08-Jun-17 18:16:11
38,59.29999924,361,71.5,6,08-Jun-17 18:16:40
38,59.29999924,362,71.5,6,08-Jun-17 18:17:10
38,59.29999924,359,71.5,6,08-Jun-17 18:17:40
38,59.40000153,361,71.5,6,08-Jun-17 18:18:10
38,59.29999924,360,71.5,6,08-Jun-17 18:18:40
37,59.59999847,357,71.5,6,08-Jun-17 18:19:10
37,59.5,357,71.5,6,08-Jun-17 18:19:40
37,59.59999847,357,71.5,6,08-Jun-17 18:20:10
37,59.5,358,71.5,6,08-Jun-17 18:20:40
37,59.5,358,71.5,6,08-Jun-17 18:21:10
37,59.70000076,358,71.5,6,08-Jun-17 18:21:40
37,59.70000076,359,71.5,6,08-Jun-17 18:22:10
38,59.59999847,360,71.5,6,08-Jun-17 18:22:40
38,59.70000076,359,71.5,6,08-Jun-17 18:23:10
38,59.90000153,355,71.5,6,08-Jun-17 18:23:40
37,59.70000076,358,71.5,6,08-Jun-17 18:24:10
37,59.79999924,356,71.5,6,08-Jun-17 18:24:40
38,59.79999924,357,71.5,6,08-Jun-17 18:25:10
38,59.79999924,356,71.5,6,08-Jun-17 18:25:40
37,59.79999924,355,71.5,6,08-Jun-17 18:26:10
38,59.90000153,355,71.5,6,08-Jun-17 18:26:40
38,59.90000153,355,71.5,6,08-Jun-17 18:27:10
37,59.90000153,356,71.5,6,08-Jun-17 18:27:40
37,60.09999847,352,71.59999847,6,08-Jun-17 18:28:10
37,59.90000153,356,71.59999847,6,08-Jun-17 18:28:40
37,59.79999924,354,71.59999847,6,08-Jun-17 18:29:10
37,59.79999924,356,71.59999847,6,08-Jun-17 18:29:40
37,59.79999924,353,71.59999847,6,08-Jun-17 18:30:10
37,59.79999924,356,71.59999847,6,08-Jun-17 18:30:40
37,59.70000076,355,71.59999847,6,08-Jun-17 18:31:10
38,59.70000076,354,71.59999847,6,08-Jun-17 18:31:40
38,59.70000076,351,71.59999847,6,08-Jun-17 18:32:10
37,59.59999847,355,71.59999847,6,08-Jun-17 18:32:40
38,59.5,352,71.59999847,6,08-Jun-17 18:33:10
38,59.5,354,71.59999847,6,08-Jun-17 18:33:40
38,59.5,351,71.59999847,6,08-Jun-17 18:34:10
37,59.40000153,352,71.59999847,6,08-Jun-17 18:34:40
37,59.40000153,350,71.59999847,6,08-Jun-17 18:35:10
38,59.29999924,353,71.59999847,6,08-Jun-17 18:35:40
38,59.20000076,351,71.59999847,6,08-Jun-17 18:36:10
38,59.20000076,351,71.59999847,6,08-Jun-17 18:36:40
37,59.20000076,350,71.59999847,6,08-Jun-17 18:37:10
38,59.09999847,348,71.59999847,6,08-Jun-17 18:37:40
38,59.09999847,348,71.59999847,6,08-Jun-17 18:38:10
37,59.09999847,349,71.59999847,6,08-Jun-17 18:38:40
37,59.09999847,346,71.59999847,6,08-Jun-17 18:39:10
37,59.09999847,349,71.59999847,6,08-Jun-17 18:39:40
37,59.09999847,346,71.59999847,6,08-Jun-17 18:40:10
37,59.09999847,349,71.59999847,6,08-Jun-17 18:40:40
37,59.09999847,349,71.59999847,6,08-Jun-17 18:41:10
37,59.20000076,348,71.59999847,6,08-Jun-17 18:41:40
37,59.20000076,348,71.59999847,6,08-Jun-17 18:42:10
37,59.29999924,348,71.59999847,6,08-Jun-17 18:42:40
37,59.20000076,345,71.59999847,6,08-Jun-17 18:43:10
37,59.29999924,348,71.59999847,6,08-Jun-17 18:43:40
