Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
73.90000153,420,56.59999847,92,6,18-Jun-17 14:52:33
73.90000153,417,56.59999847,92,6,18-Jun-17 14:53:03
73.90000153,407,56.59999847,92,6,18-Jun-17 14:53:33
73.90000153,407,56.59999847,93,6,18-Jun-17 14:54:03
73.90000153,409,56.59999847,93,6,18-Jun-17 14:54:33
73.90000153,410,56.59999847,92,6,18-Jun-17 14:55:03
73.80000305,415,56.59999847,93,6,18-Jun-17 14:55:33
73.80000305,417,56.59999847,93,6,18-Jun-17 14:56:03
73.80000305,417,56.5,92,6,18-Jun-17 14:56:33
73.80000305,412,56.5,93,6,18-Jun-17 14:57:03
73.80000305,415,56.5,94,6,18-Jun-17 14:57:33
73.80000305,418,56.40000153,93,6,18-Jun-17 14:58:03
73.80000305,423,56.5,92,6,18-Jun-17 14:58:33
73.80000305,423,56.40000153,93,6,18-Jun-17 14:59:03
73.80000305,422,56.59999847,94,6,18-Jun-17 14:59:33
73.80000305,425,56.40000153,93,6,18-Jun-17 15:00:03
73.80000305,427,56.40000153,93,6,18-Jun-17 15:00:33
73.80000305,427,56.5,93,6,18-Jun-17 15:01:03
73.80000305,425,56.5,92,6,18-Jun-17 15:01:33
73.80000305,424,56.5,92,6,18-Jun-17 15:02:03
73.80000305,426,56.5,91,6,18-Jun-17 15:02:33
73.80000305,418,56.70000076,91,6,18-Jun-17 15:03:03
73.80000305,420,56.5,90,6,18-Jun-17 15:03:33
73.80000305,420,56.5,91,6,18-Jun-17 15:04:03
73.80000305,421,56.59999847,92,6,18-Jun-17 15:04:33
73.80000305,416,56.59999847,91,6,18-Jun-17 15:05:03
73.80000305,412,56.59999847,90,6,18-Jun-17 15:05:33
73.80000305,412,56.59999847,89,6,18-Jun-17 15:06:03
73.80000305,414,56.70000076,90,6,18-Jun-17 15:06:33
73.80000305,408,56.70000076,89,6,18-Jun-17 15:07:03
73.80000305,409,56.79999924,90,6,18-Jun-17 15:07:33
73.80000305,414,56.79999924,92,6,18-Jun-17 15:08:03
73.80000305,413,57,92,6,18-Jun-17 15:08:33
73.80000305,420,56.90000153,92,6,18-Jun-17 15:09:03
73.80000305,416,57.09999847,92,6,18-Jun-17 15:09:33
73.80000305,419,57,92,6,18-Jun-17 15:10:03
73.80000305,419,57,93,6,18-Jun-17 15:10:33
73.80000305,417,57.09999847,93,6,18-Jun-17 15:11:03
73.80000305,416,57,93,7,18-Jun-17 15:11:33
73.80000305,416,57,93,7,18-Jun-17 15:12:03
73.80000305,415,57.09999847,93,7,18-Jun-17 15:12:33
73.80000305,415,57.09999847,95,7,18-Jun-17 15:13:03
73.80000305,409,57.20000076,95,6,18-Jun-17 15:13:33
73.69999695,409,57.20000076,93,6,18-Jun-17 15:14:03
73.69999695,402,57.20000076,89,6,18-Jun-17 15:14:33
73.69999695,408,57.29999924,65,6,18-Jun-17 15:15:03
73.80000305,416,57.29999924,54,6,18-Jun-17 15:15:33
73.80000305,411,57.5,53,6,18-Jun-17 15:16:03
73.80000305,404,57.59999847,53,6,18-Jun-17 15:16:33
73.80000305,393,57.90000153,53,6,18-Jun-17 15:17:03
73.80000305,392,57.90000153,52,6,18-Jun-17 15:17:33
73.80000305,393,57.79999924,52,6,18-Jun-17 15:18:03
73.90000153,392,57.90000153,52,6,18-Jun-17 15:18:33
73.90000153,399,57.90000153,52,6,18-Jun-17 15:19:03
73.90000153,396,58,51,6,18-Jun-17 15:19:33
73.90000153,395,58.20000076,52,6,18-Jun-17 15:20:03
74,400,58,53,6,18-Jun-17 15:20:33
74,398,58.09999847,52,6,18-Jun-17 15:21:03
74,399,58.09999847,52,6,18-Jun-17 15:21:33
74,419,58.20000076,52,6,18-Jun-17 15:22:03
74,419,58.20000076,51,6,18-Jun-17 15:22:33
74.09999847,415,58.20000076,52,6,18-Jun-17 15:23:03
74.09999847,407,58.20000076,52,6,18-Jun-17 15:23:33
74.09999847,405,58.20000076,52,6,18-Jun-17 15:24:03
74.09999847,404,58.29999924,52,6,18-Jun-17 15:24:33
74.09999847,403,58.29999924,52,6,18-Jun-17 15:25:03
74.09999847,401,58.29999924,51,7,18-Jun-17 15:25:33
74.09999847,398,58.40000153,52,7,18-Jun-17 15:26:03
74.19999695,398,58.5,52,7,18-Jun-17 15:26:33
74.19999695,397,58.40000153,52,7,18-Jun-17 15:27:03
74.19999695,391,58.40000153,51,6,18-Jun-17 15:27:33
74.19999695,391,58.70000076,51,6,18-Jun-17 15:28:03
74.19999695,392,58.5,52,6,18-Jun-17 15:28:33
74.19999695,391,58.5,51,6,18-Jun-17 15:29:03
74.19999695,385,58.5,52,6,18-Jun-17 15:29:33
74.19999695,384,58.5,52,6,18-Jun-17 15:30:03
74.19999695,385,58.59999847,51,6,18-Jun-17 15:30:33
74.19999695,386,58.59999847,51,6,18-Jun-17 15:31:03
74.19999695,393,58.59999847,52,6,18-Jun-17 15:31:33
74.19999695,394,58.59999847,53,6,18-Jun-17 15:32:03
74.19999695,391,58.79999924,53,6,18-Jun-17 15:32:33
74.19999695,394,58.70000076,52,6,18-Jun-17 15:33:03
74.30000305,395,58.70000076,52,6,18-Jun-17 15:33:33
74.30000305,393,58.79999924,52,6,18-Jun-17 15:34:03
74.30000305,396,58.79999924,38,6,18-Jun-17 15:34:33
74.30000305,399,58.90000153,37,6,18-Jun-17 15:35:03
74.30000305,401,59.09999847,37,6,18-Jun-17 15:35:33
74.30000305,403,59.09999847,37,6,18-Jun-17 15:36:03
74.40000153,398,59.09999847,37,6,18-Jun-17 15:36:33
74.40000153,393,59.20000076,37,6,18-Jun-17 15:37:03
74.40000153,389,59.20000076,37,6,18-Jun-17 15:37:33
74.40000153,386,59.40000153,37,6,18-Jun-17 15:38:03
74.5,389,59.40000153,37,6,18-Jun-17 15:38:33
74.5,392,59.5,37,6,18-Jun-17 15:39:03
74.5,397,59.5,37,6,18-Jun-17 15:39:33
74.5,389,59.70000076,37,6,18-Jun-17 15:40:03
74.5,390,59.59999847,37,6,18-Jun-17 15:40:33
74.5,389,59.59999847,37,6,18-Jun-17 15:41:03
74.59999847,393,59.59999847,37,6,18-Jun-17 15:41:33
74.59999847,393,59.59999847,37,6,18-Jun-17 15:42:03
74.59999847,387,59.70000076,37,6,18-Jun-17 15:42:33
74.59999847,391,59.70000076,37,6,18-Jun-17 15:43:03
74.59999847,391,59.70000076,36,6,18-Jun-17 15:43:33
74.59999847,382,59.70000076,35,7,18-Jun-17 15:44:03
74.5,417,59.79999924,36,7,18-Jun-17 15:44:33
74.30000305,416,59.79999924,36,7,18-Jun-17 15:45:03
74.19999695,413,59.79999924,35,7,18-Jun-17 15:45:33
74.09999847,394,59.79999924,35,7,18-Jun-17 15:46:03
74.09999847,385,59.79999924,37,6,18-Jun-17 15:46:33
74.09999847,375,59.79999924,37,6,18-Jun-17 15:47:03
74.19999695,364,59.79999924,37,6,18-Jun-17 15:47:33
74.19999695,361,59.79999924,37,6,18-Jun-17 15:48:03
74.30000305,354,59.79999924,37,6,18-Jun-17 15:48:33
74.30000305,359,59.79999924,38,6,18-Jun-17 15:49:03
74.40000153,356,60,37,6,18-Jun-17 15:49:33
74.40000153,360,59.79999924,37,6,18-Jun-17 15:50:03
74.5,358,60,37,6,18-Jun-17 15:50:33
74.5,363,59.90000153,37,6,18-Jun-17 15:51:03
74.59999847,376,59.90000153,38,6,18-Jun-17 15:51:33
74.59999847,380,59.70000076,37,6,18-Jun-17 15:52:03
74.59999847,382,59.70000076,37,6,18-Jun-17 15:52:33
74.69999695,393,59.79999924,37,6,18-Jun-17 15:53:03
74.69999695,389,59.79999924,37,6,18-Jun-17 15:53:33
74.69999695,388,59.59999847,36,6,18-Jun-17 15:54:03
74.69999695,387,59.59999847,37,6,18-Jun-17 15:54:33
74.80000305,386,59.5,37,6,18-Jun-17 15:55:03
74.80000305,390,59.59999847,37,6,18-Jun-17 15:55:33
74.80000305,392,59.59999847,36,6,18-Jun-17 15:56:03
74.80000305,391,59.59999847,36,6,18-Jun-17 15:56:33
74.80000305,396,59.59999847,36,6,18-Jun-17 15:57:03
74.90000153,397,59.59999847,36,6,18-Jun-17 15:57:33
74.90000153,397,59.5,36,6,18-Jun-17 15:58:03
74.90000153,395,59.59999847,36,6,18-Jun-17 15:58:33
74.90000153,399,59.59999847,36,6,18-Jun-17 15:59:03
74.90000153,407,59.59999847,36,6,18-Jun-17 15:59:33
74.90000153,407,59.59999847,36,6,18-Jun-17 16:00:03
74.90000153,403,59.59999847,36,6,18-Jun-17 16:00:33
75,405,59.5,36,6,18-Jun-17 16:01:03
75,404,59.59999847,36,6,18-Jun-17 16:01:33
75,416,59.5,37,6,18-Jun-17 16:02:03
75,414,59.5,37,6,18-Jun-17 16:02:33
75,409,59.59999847,37,6,18-Jun-17 16:03:03
75,407,59.70000076,37,6,18-Jun-17 16:03:33
75,409,59.5,36,6,18-Jun-17 16:04:03
75,407,59.70000076,36,6,18-Jun-17 16:04:33
75,406,59.5,36,6,18-Jun-17 16:05:03
75,407,59.5,36,6,18-Jun-17 16:05:33
75,411,59.5,36,6,18-Jun-17 16:06:03
75,408,59.70000076,36,6,18-Jun-17 16:06:33
75,409,59.5,36,6,18-Jun-17 16:07:03
75,409,59.5,36,6,18-Jun-17 16:07:33
75,407,59.59999847,36,6,18-Jun-17 16:08:03
75,403,59.59999847,36,6,18-Jun-17 16:08:33
75,400,59.70000076,36,6,18-Jun-17 16:09:03
75,403,59.59999847,36,6,18-Jun-17 16:09:33
75,405,59.59999847,36,7,18-Jun-17 16:10:03
75,411,59.59999847,36,7,18-Jun-17 16:10:33
75.09999847,427,59.70000076,36,8,18-Jun-17 16:11:03
75,422,59.59999847,36,7,18-Jun-17 16:11:33
75.09999847,422,59.59999847,37,7,18-Jun-17 16:12:03
75.09999847,418,59.59999847,37,7,18-Jun-17 16:12:33
75.09999847,409,59.59999847,36,7,18-Jun-17 16:13:03
75.09999847,406,59.59999847,36,7,18-Jun-17 16:13:33
75.09999847,408,59.59999847,37,7,18-Jun-17 16:14:03
75.09999847,411,59.59999847,36,7,18-Jun-17 16:14:33
75.09999847,424,59.59999847,36,7,18-Jun-17 16:15:03
75.09999847,410,59.70000076,37,7,18-Jun-17 16:15:33
75.09999847,412,59.59999847,37,7,18-Jun-17 16:16:03
75.19999695,420,59.59999847,37,7,18-Jun-17 16:16:33
75.19999695,413,59.59999847,37,7,18-Jun-17 16:17:03
75.19999695,402,59.59999847,37,7,18-Jun-17 16:17:33
75.19999695,402,59.59999847,37,7,18-Jun-17 16:18:03
75.19999695,401,59.59999847,37,7,18-Jun-17 16:18:33
75.09999847,399,59.5,37,7,18-Jun-17 16:19:03
75.09999847,404,59.59999847,37,7,18-Jun-17 16:19:33
75.09999847,404,59.5,36,7,18-Jun-17 16:20:03
75.09999847,403,59.59999847,36,7,18-Jun-17 16:20:33
75.09999847,401,59.5,36,7,18-Jun-17 16:21:03
75.09999847,401,59.5,37,7,18-Jun-17 16:21:33
75.09999847,399,59.59999847,37,7,18-Jun-17 16:22:03
75.09999847,399,59.5,36,7,18-Jun-17 16:22:33
75.19999695,395,59.59999847,37,7,18-Jun-17 16:23:03
75.19999695,397,59.5,37,7,18-Jun-17 16:23:33
75.19999695,393,59.59999847,36,7,18-Jun-17 16:24:03
75.19999695,397,59.5,36,7,18-Jun-17 16:24:33
75.19999695,397,59.5,36,7,18-Jun-17 16:25:03
75.19999695,390,59.59999847,36,7,18-Jun-17 16:25:33
75.19999695,390,59.5,36,7,18-Jun-17 16:26:03
75.19999695,395,59.5,36,8,18-Jun-17 16:26:33
75.19999695,406,59.5,37,8,18-Jun-17 16:27:03
75.19999695,407,59.5,36,8,18-Jun-17 16:27:33
75.19999695,402,59.5,36,8,18-Jun-17 16:28:03
75.19999695,396,59.40000153,37,8,18-Jun-17 16:28:33
75.19999695,394,59.40000153,37,8,18-Jun-17 16:29:03
75.19999695,395,59.40000153,37,8,18-Jun-17 16:29:33
75.19999695,393,59.40000153,37,8,18-Jun-17 16:30:03
75.19999695,390,59.29999924,37,8,18-Jun-17 16:30:33
75.19999695,386,59.5,37,8,18-Jun-17 16:31:03
75.19999695,386,59.20000076,37,8,18-Jun-17 16:31:33
75.19999695,385,59.20000076,37,8,18-Jun-17 16:32:03
75.19999695,382,59.20000076,37,8,18-Jun-17 16:32:33
75.19999695,378,59.29999924,37,8,18-Jun-17 16:33:03
75.09999847,380,59.09999847,36,8,18-Jun-17 16:33:33
75.09999847,381,59.09999847,37,8,18-Jun-17 16:34:03
75.09999847,382,59.09999847,37,8,18-Jun-17 16:34:33
75.09999847,378,59,37,8,18-Jun-17 16:35:03
75.09999847,381,59,37,8,18-Jun-17 16:35:33
75.09999847,385,59,37,8,18-Jun-17 16:36:03
75.09999847,385,59,37,8,18-Jun-17 16:36:33
75.09999847,385,59.09999847,37,8,18-Jun-17 16:37:03
75.09999847,385,58.90000153,37,8,18-Jun-17 16:37:33
75.09999847,378,58.90000153,37,8,18-Jun-17 16:38:03
75.09999847,380,58.79999924,37,8,18-Jun-17 16:38:33
75.09999847,386,58.79999924,36,8,18-Jun-17 16:39:03
75.19999695,388,58.90000153,36,8,18-Jun-17 16:39:33
75.19999695,389,58.79999924,36,8,18-Jun-17 16:40:03
75.19999695,390,58.90000153,37,8,18-Jun-17 16:40:33
75.19999695,385,58.79999924,37,8,18-Jun-17 16:41:03
75.19999695,386,58.79999924,36,8,18-Jun-17 16:41:33
75.19999695,384,58.79999924,36,8,18-Jun-17 16:42:03
75.19999695,385,58.79999924,37,8,18-Jun-17 16:42:33
75.19999695,389,58.79999924,37,8,18-Jun-17 16:43:03
75.19999695,388,58.79999924,37,8,18-Jun-17 16:43:33
75.19999695,391,58.79999924,37,8,18-Jun-17 16:44:03
75.19999695,391,58.79999924,37,8,18-Jun-17 16:44:33
75.19999695,391,58.90000153,37,9,18-Jun-17 16:45:03
75.19999695,402,58.79999924,38,9,18-Jun-17 16:45:33
75.19999695,406,58.79999924,37,9,18-Jun-17 16:46:03
75.19999695,401,58.79999924,37,8,18-Jun-17 16:46:33
75.19999695,397,58.79999924,38,8,18-Jun-17 16:47:03
75.19999695,401,58.79999924,38,8,18-Jun-17 16:47:33
75.19999695,394,58.79999924,37,8,18-Jun-17 16:48:03
75.19999695,392,58.79999924,37,8,18-Jun-17 16:48:33
75.30000305,392,58.79999924,37,8,18-Jun-17 16:49:03
75.19999695,387,58.90000153,37,7,18-Jun-17 16:49:33
75.19999695,386,59,37,7,18-Jun-17 16:50:03
75.19999695,386,59,37,7,18-Jun-17 16:50:33
75.19999695,389,58.90000153,37,7,18-Jun-17 16:51:03
75.30000305,392,58.79999924,37,7,18-Jun-17 16:51:33
75.30000305,391,58.79999924,36,7,18-Jun-17 16:52:03
75.30000305,395,58.79999924,37,7,18-Jun-17 16:52:33
75.30000305,397,58.79999924,36,7,18-Jun-17 16:53:03
75.30000305,395,58.79999924,37,7,18-Jun-17 16:53:33
75.30000305,402,58.70000076,37,7,18-Jun-17 16:54:03
75.30000305,406,58.70000076,37,7,18-Jun-17 16:54:33
75.30000305,404,58.79999924,37,7,18-Jun-17 16:55:03
75.30000305,391,58.90000153,36,7,18-Jun-17 16:55:33
75.40000153,392,58.79999924,38,7,18-Jun-17 16:56:03
75.40000153,390,58.79999924,38,7,18-Jun-17 16:56:33
75.30000305,389,58.79999924,37,7,18-Jun-17 16:57:03
75.30000305,387,58.79999924,37,7,18-Jun-17 16:57:33
75.30000305,384,58.79999924,37,7,18-Jun-17 16:58:03
75.40000153,389,58.79999924,37,7,18-Jun-17 16:58:33
75.40000153,399,58.79999924,37,7,18-Jun-17 16:59:03
75.40000153,395,59,37,7,18-Jun-17 16:59:33
75.40000153,394,58.79999924,37,7,18-Jun-17 17:00:03
75.40000153,395,58.90000153,36,7,18-Jun-17 17:00:33
75.40000153,394,58.79999924,37,7,18-Jun-17 17:01:03
75.40000153,396,58.90000153,37,7,18-Jun-17 17:01:33
75.40000153,395,58.79999924,36,7,18-Jun-17 17:02:03
75.40000153,394,58.79999924,37,6,18-Jun-17 17:02:33
75.30000305,393,59,36,7,18-Jun-17 17:03:03
75.19999695,415,58.90000153,36,7,18-Jun-17 17:03:33
75,417,58.90000153,36,8,18-Jun-17 17:04:03
74.90000153,413,58.90000153,36,7,18-Jun-17 17:04:33
74.90000153,395,59,37,7,18-Jun-17 17:05:03
74.90000153,386,58.90000153,37,7,18-Jun-17 17:05:33
75,379,58.90000153,37,7,18-Jun-17 17:06:03
75,377,58.90000153,37,7,18-Jun-17 17:06:33
75,383,58.90000153,37,7,18-Jun-17 17:07:03
75.09999847,380,58.90000153,37,7,18-Jun-17 17:07:33
75.09999847,381,59,37,7,18-Jun-17 17:08:03
75.19999695,380,58.90000153,37,7,18-Jun-17 17:08:33
75.19999695,387,58.90000153,37,7,18-Jun-17 17:09:03
75.19999695,403,58.90000153,37,7,18-Jun-17 17:09:33
75.30000305,418,59,38,7,18-Jun-17 17:10:03
75.30000305,425,58.90000153,37,7,18-Jun-17 17:10:33
75.30000305,406,58.90000153,36,7,18-Jun-17 17:11:03
75.30000305,396,58.90000153,37,7,18-Jun-17 17:11:33
75.40000153,394,58.90000153,37,7,18-Jun-17 17:12:03
75.40000153,396,58.90000153,37,7,18-Jun-17 17:12:33
75.40000153,395,58.90000153,36,7,18-Jun-17 17:13:03
75.40000153,422,59.09999847,36,9,18-Jun-17 17:13:33
75.30000305,421,59,37,10,18-Jun-17 17:14:03
75.19999695,422,58.90000153,36,10,18-Jun-17 17:14:33
75,414,59,36,10,18-Jun-17 17:15:03
74.90000153,397,59,36,8,18-Jun-17 17:15:33
74.80000305,389,59,36,8,18-Jun-17 17:16:03
74.69999695,399,59,36,8,18-Jun-17 17:16:33
74.5,393,59.09999847,37,8,18-Jun-17 17:17:03
74.40000153,391,59.09999847,36,8,18-Jun-17 17:17:33
74.40000153,382,59.20000076,36,8,18-Jun-17 17:18:03
74.30000305,373,59.09999847,36,8,18-Jun-17 17:18:33
74.19999695,373,59.09999847,36,8,18-Jun-17 17:19:03
74.19999695,372,59.09999847,36,9,18-Jun-17 17:19:33
74.09999847,391,59.09999847,36,9,18-Jun-17 17:20:03
74,402,59.09999847,36,9,18-Jun-17 17:20:33
74,392,59.20000076,36,9,18-Jun-17 17:21:03
74,396,59.20000076,36,7,18-Jun-17 17:21:33
74,393,59.20000076,36,7,18-Jun-17 17:22:03
74,383,59.40000153,36,7,18-Jun-17 17:22:33
74,381,59.20000076,36,7,18-Jun-17 17:23:03
73.90000153,375,59.20000076,39,7,18-Jun-17 17:23:33
73.90000153,377,59.20000076,46,7,18-Jun-17 17:24:03
73.90000153,377,59.09999847,50,7,18-Jun-17 17:24:33
73.90000153,379,59.09999847,50,7,18-Jun-17 17:25:03
73.90000153,371,58.90000153,51,7,18-Jun-17 17:25:33
73.90000153,373,58.90000153,51,7,18-Jun-17 17:26:03
73.90000153,375,59.09999847,51,7,18-Jun-17 17:26:33
73.90000153,380,58.79999924,51,7,18-Jun-17 17:27:03
73.90000153,386,58.79999924,52,7,18-Jun-17 17:27:33
73.90000153,395,58.90000153,51,7,18-Jun-17 17:28:03
73.90000153,389,58.90000153,52,7,18-Jun-17 17:28:33
73.90000153,378,58.59999847,51,7,18-Jun-17 17:29:03
73.90000153,392,58.59999847,51,7,18-Jun-17 17:29:33
73.80000305,395,58.59999847,52,9,18-Jun-17 17:30:03
73.90000153,395,58.59999847,52,9,18-Jun-17 17:30:33
73.90000153,377,58.5,53,9,18-Jun-17 17:31:03
74,368,58.5,52,9,18-Jun-17 17:31:33
74.09999847,368,58.5,52,9,18-Jun-17 17:32:03
74.09999847,365,58.5,52,9,18-Jun-17 17:32:33
74.19999695,366,58.40000153,52,9,18-Jun-17 17:33:03
74.19999695,364,58.5,52,9,18-Jun-17 17:33:33
74.30000305,361,58.40000153,53,9,18-Jun-17 17:34:03
74.30000305,363,58.40000153,51,9,18-Jun-17 17:34:33
74.40000153,364,58.40000153,51,9,18-Jun-17 17:35:03
74.40000153,362,58.59999847,52,9,18-Jun-17 17:35:33
74.40000153,366,58.40000153,50,9,18-Jun-17 17:36:03
74.5,367,58.40000153,48,9,18-Jun-17 17:36:33
74.5,364,58.40000153,37,9,18-Jun-17 17:37:03
74.5,365,58.5,37,9,18-Jun-17 17:37:33
74.59999847,363,58.5,37,9,18-Jun-17 17:38:03
74.59999847,359,58.79999924,37,9,18-Jun-17 17:38:33
74.59999847,366,58.70000076,36,9,18-Jun-17 17:39:03
74.59999847,367,58.79999924,37,9,18-Jun-17 17:39:33
74.69999695,369,58.79999924,37,9,18-Jun-17 17:40:03
74.69999695,369,58.79999924,37,9,18-Jun-17 17:40:33
74.69999695,367,58.90000153,37,9,18-Jun-17 17:41:03
74.69999695,364,58.90000153,37,9,18-Jun-17 17:41:33
74.80000305,370,59.20000076,37,8,18-Jun-17 17:42:03
74.80000305,381,59,37,8,18-Jun-17 17:42:33
74.80000305,382,59.09999847,37,8,18-Jun-17 17:43:03
74.80000305,382,59.09999847,37,8,18-Jun-17 17:43:33
74.80000305,383,59.20000076,37,8,18-Jun-17 17:44:03
74.90000153,381,59.20000076,37,8,18-Jun-17 17:44:33
74.90000153,384,59.20000076,37,8,18-Jun-17 17:45:03
74.90000153,385,59.20000076,37,8,18-Jun-17 17:45:33
74.90000153,387,59.20000076,37,8,18-Jun-17 17:46:03
74.90000153,384,59.29999924,37,8,18-Jun-17 17:46:33
74.90000153,387,59.29999924,37,8,18-Jun-17 17:47:03
74.90000153,387,59.40000153,36,8,18-Jun-17 17:47:33
74.90000153,385,59.40000153,36,8,18-Jun-17 17:48:03
75,381,59.40000153,37,8,18-Jun-17 17:48:33
75,378,59.59999847,37,8,18-Jun-17 17:49:03
75,384,59.5,37,8,18-Jun-17 17:49:33
75,384,59.5,36,8,18-Jun-17 17:50:03
75,385,59.40000153,37,8,18-Jun-17 17:50:33
75,386,59.5,37,7,18-Jun-17 17:51:03
75.09999847,386,59.5,36,7,18-Jun-17 17:51:33
75.09999847,386,59.5,36,7,18-Jun-17 17:52:03
75.09999847,384,59.59999847,36,7,18-Jun-17 17:52:33
75.09999847,388,59.5,36,7,18-Jun-17 17:53:03
75.09999847,390,59.5,36,7,18-Jun-17 17:53:33
75.09999847,385,59.70000076,36,7,18-Jun-17 17:54:03
75.09999847,388,59.59999847,37,7,18-Jun-17 17:54:33
75.09999847,385,59.70000076,36,7,18-Jun-17 17:55:03
75.09999847,391,59.59999847,36,7,18-Jun-17 17:55:33
75.09999847,395,59.59999847,36,7,18-Jun-17 17:56:03
75.09999847,394,59.59999847,37,7,18-Jun-17 17:56:33
75.09999847,392,59.59999847,37,7,18-Jun-17 17:57:03
75.09999847,390,59.59999847,36,7,18-Jun-17 17:57:33
75.09999847,389,59.70000076,36,7,18-Jun-17 17:58:03
75.09999847,392,59.70000076,36,7,18-Jun-17 17:58:33
75.09999847,397,59.70000076,36,7,18-Jun-17 17:59:03
75.09999847,395,59.70000076,36,7,18-Jun-17 17:59:33
75.09999847,389,59.90000153,37,7,18-Jun-17 18:00:03
75.09999847,384,59.90000153,37,7,18-Jun-17 18:00:33
75.19999695,389,59.79999924,37,7,18-Jun-17 18:01:03
75.19999695,387,59.79999924,37,7,18-Jun-17 18:01:33
75.19999695,387,59.90000153,37,7,18-Jun-17 18:02:03
75.19999695,391,59.79999924,37,7,18-Jun-17 18:02:33
75.19999695,388,59.90000153,37,7,18-Jun-17 18:03:03
75.19999695,387,59.90000153,37,7,18-Jun-17 18:03:33
75.19999695,381,60,38,7,18-Jun-17 18:04:03
75.19999695,380,60,37,7,18-Jun-17 18:04:33
75.19999695,376,60,37,7,18-Jun-17 18:05:03
75.09999847,377,60,37,7,18-Jun-17 18:05:33
75.09999847,377,60.20000076,37,7,18-Jun-17 18:06:03
75.09999847,380,60,37,7,18-Jun-17 18:06:33
75.09999847,378,60,37,7,18-Jun-17 18:07:03
75.09999847,378,60,37,7,18-Jun-17 18:07:33
75.09999847,378,59.90000153,38,7,18-Jun-17 18:08:03
75.09999847,375,59.90000153,37,7,18-Jun-17 18:08:33
75.09999847,370,59.90000153,37,7,18-Jun-17 18:09:03
75.09999847,369,59.79999924,37,7,18-Jun-17 18:09:33
75,368,59.79999924,37,7,18-Jun-17 18:10:03
75,370,59.79999924,37,7,18-Jun-17 18:10:33
75,369,59.79999924,37,7,18-Jun-17 18:11:03
75,369,59.79999924,36,7,18-Jun-17 18:11:33
75,369,59.79999924,36,7,18-Jun-17 18:12:03
75,368,59.79999924,36,7,18-Jun-17 18:12:33
75,367,59.79999924,37,7,18-Jun-17 18:13:03
75,368,59.70000076,37,7,18-Jun-17 18:13:33
75,365,59.70000076,36,7,18-Jun-17 18:14:03
75,364,59.79999924,37,7,18-Jun-17 18:14:33
75,366,59.70000076,37,7,18-Jun-17 18:15:03
75,364,59.59999847,37,7,18-Jun-17 18:15:33
75,366,59.59999847,37,7,18-Jun-17 18:16:03
75,366,59.59999847,37,7,18-Jun-17 18:16:33
75,365,59.59999847,37,7,18-Jun-17 18:17:03
75,366,59.5,37,7,18-Jun-17 18:17:33
75,367,59.59999847,36,7,18-Jun-17 18:18:03
75,363,59.5,36,7,18-Jun-17 18:18:33
75,367,59.5,37,7,18-Jun-17 18:19:03
75,365,59.5,36,7,18-Jun-17 18:19:33
75,364,59.5,37,7,18-Jun-17 18:20:03
75,360,59.59999847,37,7,18-Jun-17 18:20:33
75,363,59.5,37,7,18-Jun-17 18:21:03
75,363,59.5,36,7,18-Jun-17 18:21:33
75,362,59.40000153,36,7,18-Jun-17 18:22:03
75,363,59.40000153,36,7,18-Jun-17 18:22:33
75,361,59.40000153,37,7,18-Jun-17 18:23:03
75,363,59.40000153,37,7,18-Jun-17 18:23:33
75,360,59.5,37,7,18-Jun-17 18:24:03
75,362,59.40000153,37,7,18-Jun-17 18:24:33
75,363,59.29999924,37,7,18-Jun-17 18:25:03
75,361,59.40000153,37,7,18-Jun-17 18:25:33
75,363,59.29999924,37,7,18-Jun-17 18:26:03
75,362,59.29999924,36,7,18-Jun-17 18:26:33
75,362,59.29999924,36,7,18-Jun-17 18:27:03
75,361,59.29999924,37,7,18-Jun-17 18:27:33
75,365,59.29999924,37,7,18-Jun-17 18:28:03
75,364,59.29999924,37,7,18-Jun-17 18:28:33
75,364,59.20000076,37,7,18-Jun-17 18:29:03
75,364,59.20000076,37,7,18-Jun-17 18:29:33
75,366,59.20000076,37,7,18-Jun-17 18:30:03
75,365,59.20000076,36,7,18-Jun-17 18:30:33
75,367,59.20000076,36,7,18-Jun-17 18:31:03
75,368,59.20000076,36,7,18-Jun-17 18:31:33
75,363,59.40000153,36,7,18-Jun-17 18:32:03
75,365,59.20000076,36,7,18-Jun-17 18:32:33
75,366,59.20000076,36,7,18-Jun-17 18:33:03
75,364,59.20000076,36,7,18-Jun-17 18:33:33
75,365,59.20000076,36,7,18-Jun-17 18:34:03
75,363,59.20000076,36,7,18-Jun-17 18:34:33
75,362,59.09999847,36,7,18-Jun-17 18:35:03
75,361,59.20000076,36,7,18-Jun-17 18:35:33
75,363,59.09999847,36,7,18-Jun-17 18:36:03
75,359,59.20000076,36,7,18-Jun-17 18:36:33
75,363,59.20000076,37,7,18-Jun-17 18:37:03
75,363,59.09999847,37,7,18-Jun-17 18:37:33
75,362,59.20000076,36,7,18-Jun-17 18:38:03
75,363,59.09999847,36,7,18-Jun-17 18:38:33
75,364,59.09999847,37,7,18-Jun-17 18:39:03
75,361,59.20000076,36,7,18-Jun-17 18:39:33
75,359,59.40000153,36,7,18-Jun-17 18:40:03
75,362,59.20000076,36,7,18-Jun-17 18:40:33
75,359,59.40000153,37,7,18-Jun-17 18:41:03
